ID,item_cnt_month
158322,1.9672959
158323,0.80468524
158324,0.69702226
158325,0.6468191
158326,0.49148786
158327,0.18403104
158328,0.11958518
158329,0.38142416
158330,3.2101963
158331,0.830358
158332,0.075581245
158333,0.14114526
158334,0.066231064
158335,0.07203726
158336,0.743681
158337,0.6369369
158338,0.32204282
158339,0.2562604
158340,0.20393136
158341,0.17386612
158342,0.16014333
158343,4.856719
158344,0.5210711
158345,0.2668754
158346,0.8132719
158347,0.6111713
158348,0.38847533
158349,0.0722143
158350,0.38468936
158351,0.29259098
158352,0.23169133
158353,2.15165
158354,0.39774868
158355,3.967501
158356,0.788814
158357,0.34901804
158358,0.28595608
158359,0.27635646
158360,0.051662344
158361,0.16397323
158362,0.45443308
158363,0.018005745
158364,0.33292753
158365,0.47493574
158366,0.0966206
158367,0.06543729
158368,0.9046306
158369,0.58866405
158370,1.1449764
158371,0.27601847
158372,0.123924054
158373,1.1808882
158374,12.022241
158375,0.24407738
158376,0.1777148
158377,0.72338754
158378,0.3634386
158379,0.7386594
158380,0.14975858
158381,0.22595991
158382,0.19641833
158383,0.41429064
158384,0.5033185
158385,0.11512659
158386,0.14435455
158387,0.53493625
158388,0.15404733
158389,0.3249069
158390,0.17728229
158391,0.2576624
158392,0.36886314
158393,0.094989575
158394,0.44349396
158395,1.3726684
158396,0.8458912
158397,0.38630354
158398,0.04592934
158399,0.58780026
158400,0.30233553
158401,0.73315185
158402,0.46808377
158403,0.3444606
158404,0.08342296
158405,0.11043399
158406,0.3626389
158407,0.21157357
158408,0.22209336
158409,1.2689937
158410,0.74332464
158411,0.62356585
158412,0.3319164
158413,0.41671687
158414,0.04148105
158415,0.79206663
158416,0.4981403
158417,2.9056134
158418,0.12498784
158419,0.22576869
158420,1.1818398
158421,0.13476036
158422,1.1172676
158423,0.2145565
158424,0.45302105
158425,0.6845879
158426,0.3622691
158427,0.16624886
158428,0.21922596
158429,0.18908162
158430,0.19152431
158431,0.08885535
158432,0.09138631
158433,0.22380218
158434,0.4022734
158435,0.15930317
158436,0.42185277
158437,0.38134915
158438,0.30983847
158439,0.67051774
158440,0.17869468
158441,0.03683435
158442,1.2073954
158443,0.563303
158444,0.22576869
158445,0.11689954
158446,1.6073958
158447,0.7008453
158448,0.09861974
158449,0.9335575
158450,0.24494757
158451,0.34401524
158452,0.074684255
158453,0.35706303
158454,0.40905795
158455,0.5634658
158456,0.51244766
158457,0.55403477
158458,0.5069389
158459,0.65206754
158460,1.3405831
158461,5.5056496
158462,0.77921987
158463,1.5656219
158464,0.5865199
158465,0.39946815
158466,1.239287
158467,0.073570855
158468,0.14222994
158469,0.61044425
158470,0.42655954
158471,2.463727
158472,1.4636261
158473,0.53639203
158474,0.77147156
158475,2.469118
158476,0.46409172
158477,0.13037927
158478,0.42902604
158479,0.38519296
158480,1.9590905
158481,0.40507704
158482,0.40507704
158483,0.3705077
158484,1.5372373
158485,0.26609954
158486,0.8448085
158487,2.8868787
158488,0.19477984
158489,0.36555502
158490,0.055115826
158491,0.38262507
158492,0.13047442
158493,0.8178707
158494,0.19016506
158495,0.016598465
158496,1.6992924
158497,1.0103685
158498,0.10236795
158499,0.18210548
158500,1.174042
158501,0.26475623
158502,0.94828784
158503,1.6872153
158504,1.5137931
158505,0.12839638
158506,0.3902226
158507,0.036754303
158508,0.22233038
158509,4.6879263
158510,0.54039556
158511,1.006531
158512,0.45307177
158513,0.5064622
158514,0.088991344
158515,2.3400762
158516,2.5862865
158517,4.6879263
158518,4.9588327
158519,0.54039556
158520,0.54810584
158521,2.0106993
158522,0.29581067
158523,0.6091143
158524,0.23055357
158525,0.20347807
158526,4.9510174
158527,0.9046057
158528,0.4372645
158529,0.12808236
158530,0.47853804
158531,0.46773088
158532,0.08954764
158533,0.18406062
158534,0.11794655
158535,0.6539617
158536,0.07248259
158537,0.3474506
158538,0.23003176
158539,0.26475623
158540,0.12157849
158541,0.17076169
158542,0.5461323
158543,0.16609243
158544,0.25917783
158545,0.4460323
158546,0.1931539
158547,0.11575094
158548,0.16927847
158549,0.19091341
158550,0.12247841
158551,0.122523524
158552,0.21706636
158553,0.21259244
158554,0.26819044
158555,0.13255927
158556,0.5739837
158557,0.039129063
158558,1.2722243
158559,0.7382273
158560,19.441458
158561,0.55472636
158562,0.31127545
158563,0.3122468
158564,1.1136584
158565,0.88526565
158566,0.3418184
158567,1.1200626
158568,0.37933323
158569,0.23455684
158570,0.2076982
158571,0.29602045
158572,0.09657091
158573,0.04974642
158574,0.58151114
158575,0.7168582
158576,0.07012325
158577,0.1146284
158578,0.008665988
158579,0.3389417
158580,0.17505468
158581,0.17505468
158582,0.11967348
158583,0.31655705
158584,0.50169736
158585,0.381174
158586,0.845369
158587,0.45338044
158588,0.35731763
158589,2.0792925
158590,0.38454014
158591,0.17505468
158592,1.0994496
158593,0.03631857
158594,0.3180593
158595,0.33270475
158596,0.14894699
158597,6.087093
158598,1.9750108
158599,0.87613684
158600,5.7986617
158601,0.55736357
158602,0.3745374
158603,0.1341159
158604,1.196353
158605,0.9199748
158606,1.2697769
158607,0.15464991
158608,0.32733923
158609,0.16822803
158610,0.21815337
158611,0.1732223
158612,0.021366308
158613,0.5405877
158614,0.053012915
158615,6.087093
158616,0.16104208
158617,0.61384356
158618,0.37038407
158619,0.62006813
158620,0.47211298
158621,0.22097501
158622,0.4923039
158623,1.781245
158624,0.21485187
158625,0.40335566
158626,0.17991625
158627,0.2204441
158628,0.07151875
158629,0.16562945
158630,0.9090018
158631,0.2329343
158632,0.16790837
158633,0.13256584
158634,0.03985804
158635,0.104824744
158636,4.9510174
158637,0.123516046
158638,0.124008864
158639,0.23630132
158640,0.64634895
158641,2.186677
158642,0.11795797
158643,0.17624164
158644,0.08928099
158645,0.061946966
158646,0.23157021
158647,0.1583811
158648,0.25914297
158649,0.33499512
158650,0.18313304
158651,0.28108245
158652,1.1299118
158653,0.7955566
158654,0.14250082
158655,0.1996758
158656,0.25681293
158657,0.21627915
158658,0.039997432
158659,0.20428485
158660,0.082875766
158661,1.1859043
158662,0.19386035
158663,0.1111299
158664,0.27632555
158665,0.1966306
158666,0.20214489
158667,0.08695614
158668,0.4266618
158669,0.66863066
158670,0.20745677
158671,0.45412317
158672,0.68176866
158673,0.19122046
158674,0.045763806
158675,0.24578746
158676,0.4203985
158677,0.5405877
158678,4.6879263
158679,0.12463812
158680,0.029568605
158681,0.031333692
158682,0.041694626
158683,0.029568605
158684,0.50481
158685,0.22280368
158686,0.075125165
158687,1.3968246
158688,10.782814
158689,0.8136565
158690,1.765356
158691,0.6558148
158692,2.304235
158693,0.1691194
158694,0.26043186
158695,0.49952048
158696,0.21595208
158697,0.046303347
158698,0.07195401
158699,0.067860305
158700,0.2569903
158701,0.8835371
158702,0.02452659
158703,0.025255643
158704,0.18445727
158705,0.09726724
158706,0.21014413
158707,0.59977925
158708,0.070907064
158709,0.77597016
158710,0.3469964
158711,0.5964305
158712,0.18313304
158713,0.18313304
158714,0.043944784
158715,1.2781549
158716,1.3273559
158717,0.752849
158718,0.40592465
158719,0.030979453
158720,0.15421489
158721,5.7986617
158722,1.1676692
158723,0.64148074
158724,0.8918316
158725,0.11863133
158726,0.2766671
158727,0.25157568
158728,0.1659932
158729,0.30165082
158730,0.11428609
158731,0.030261766
158732,0.34277472
158733,0.2058516
158734,2.6410239
158735,0.17846054
158736,0.5297198
158737,0.09583755
158738,0.20466554
158739,0.112200804
158740,0.43897492
158741,0.5671531
158742,0.3736232
158743,0.071682714
158744,0.12297755
158745,0.5297198
158746,0.93972474
158747,0.0037139792
158748,0.0779826
158749,0.21962053
158750,0.21062498
158751,0.5537461
158752,0.6808339
158753,0.11268163
158754,0.24672759
158755,0.17324029
158756,4.9203396
158757,0.42710134
158758,0.1139731
158759,0.09072532
158760,0.48405355
158761,0.28048337
158762,0.11980941
158763,0.41506824
158764,0.092381254
158765,0.24433298
158766,0.18319497
158767,0.54039556
158768,0.8773276
158769,0.59103703
158770,0.11924399
158771,0.20767802
158772,0.0828835
158773,0.5621038
158774,0.32461634
158775,0.30088004
158776,1.3208569
158777,0.23997752
158778,0.35417408
158779,0.14561324
158780,0.03130671
158781,0.12290033
158782,0.091625
158783,0.18313304
158784,0.8773276
158785,1.2161598
158786,0.40048343
158787,1.0356401
158788,0.2350211
158789,0.08885535
158790,0.137258
158791,0.17305414
158792,0.18763416
158793,0.31194127
158794,0.22881797
158795,0.4112369
158796,0.17447118
158797,0.18025
158798,0.23075925
158799,0.9220925
158800,1.3778001
158801,0.17447118
158802,0.89823365
158803,0.89823365
158804,0.05732305
158805,0.6281613
158806,0.07879624
158807,0.15438457
158808,0.21039103
158809,0.95428056
158810,1.1948385
158811,0.14666066
158812,0.12500852
158813,0.2855861
158814,0.21135956
158815,0.11042996
158816,0.19883384
158817,0.060897954
158818,0.04142963
158819,1.0948781
158820,0.23223831
158821,0.4108662
158822,0.498123
158823,0.8076252
158824,0.1183119
158825,0.42860863
158826,1.0138952
158827,1.8080788
158828,0.17447118
158829,0.92754513
158830,0.08303484
158831,0.14705141
158832,1.2849108
158833,1.2073954
158834,1.3019104
158835,0.13097112
158836,0.6567205
158837,0.31285697
158838,0.2048151
158839,0.15827996
158840,0.16634315
158841,0.16023843
158842,0.30871654
158843,1.946473
158844,0.48547605
158845,0.5754853
158846,0.51703787
158847,0.5998495
158848,0.62870747
158849,0.5441316
158850,0.2471633
158851,0.064752586
158852,1.2903739
158853,0.30720344
158854,1.5825021
158855,1.3222463
158856,0.14280136
158857,0.29827198
158858,0.07308429
158859,0.32435527
158860,0.4454111
158861,0.43585953
158862,0.21142937
158863,3.1344335
158864,0.16336866
158865,0.5254083
158866,0.15545043
158867,0.46923634
158868,0.7669934
158869,0.937242
158870,1.0126905
158871,0.04111362
158872,0.90928096
158873,0.38911247
158874,0.3664968
158875,0.2838237
158876,0.47014052
158877,0.49091563
158878,0.08015203
158879,0.21875288
158880,0.17447118
158881,0.6520403
158882,0.51703787
158883,0.69783473
158884,0.17447118
158885,1.8010107
158886,1.753669
158887,0.86924374
158888,0.57865775
158889,0.6020393
158890,0.17447118
158891,0.17447118
158892,0.17447118
158893,1.7466582
158894,0.17447118
158895,0.48584697
158896,0.7682823
158897,1.1668923
158898,0.17447118
158899,1.708713
158900,0.12726738
158901,0.13517293
158902,0.9127911
158903,1.3804388
158904,0.1383436
158905,0.13179114
158906,0.40205166
158907,0.18354192
158908,0.31196412
158909,0.027816845
158910,0.84346175
158911,0.6255236
158912,0.8083084
158913,0.1482293
158914,0.11114789
158915,0.2596895
158916,0.36969024
158917,0.04367979
158918,0.397671
158919,0.3509714
158920,0.41741145
158921,0.10935115
158922,0.18596062
158923,0.7453308
158924,0.17522803
158925,0.12860326
158926,0.2649662
158927,0.9039608
158928,0.11094905
158929,0.17324743
158930,1.0482473
158931,0.025079714
158932,0.051387917
158933,0.3517707
158934,0.98853636
158935,0.23027658
158936,0.6017859
158937,1.0235616
158938,0.5071745
158939,0.14342804
158940,0.08928265
158941,0.1772289
158942,0.13925637
158943,0.18189903
158944,0.38819617
158945,0.16573775
158946,0.07096746
158947,0.14435455
158948,0.13064949
158949,0.18633975
158950,0.086411715
158951,0.28991446
158952,0.44077593
158953,0.18189903
158954,0.11853605
158955,0.2632732
158956,0.52101827
158957,0.55141264
158958,0.66526914
158959,0.3979709
158960,0.3106616
158961,0.28331548
158962,1.1575558
158963,0.5260084
158964,0.5662041
158965,0.6780998
158966,0.44091967
158967,0.2968866
158968,0.737627
158969,0.08088219
158970,0.20235948
158971,0.16427772
158972,0.15003759
158973,0.4191635
158974,0.3317653
158975,0.7428765
158976,0.40965182
158977,0.17017156
158978,0.50668323
158979,0.51829106
158980,0.185627
158981,0.8007568
158982,0.5174799
158983,0.8601183
158984,0.5302979
158985,0.8334588
158986,0.26717082
158987,0.34875867
158988,0.35215908
158989,0.22543515
158990,0.4020469
158991,1.0388069
158992,0.5101185
158993,0.12827976
158994,0.29708812
158995,0.036333416
158996,0.21922596
158997,0.21583658
158998,0.2225387
158999,0.3044394
159000,0.11868512
159001,0.7862279
159002,0.08446007
159003,0.43913376
159004,0.6155047
159005,0.7304565
159006,0.77688783
159007,0.860532
159008,0.38911584
159009,0.5263155
159010,0.19772008
159011,0.062716536
159012,0.9548219
159013,0.5810695
159014,0.046181563
159015,0.31703308
159016,0.3216348
159017,0.051662344
159018,0.6260772
159019,0.3838583
159020,0.06981729
159021,0.5109104
159022,0.061854716
159023,0.13103235
159024,0.1946546
159025,0.11449953
159026,0.09453019
159027,0.14996903
159028,0.44091967
159029,0.4168315
159030,0.20182778
159031,0.22215073
159032,0.31650427
159033,0.17795573
159034,0.26044104
159035,0.36452636
159036,0.18956664
159037,0.2754503
159038,0.14609955
159039,0.13047795
159040,0.11132642
159041,0.3734324
159042,0.16531584
159043,0.9163034
159044,0.28242096
159045,0.054136615
159046,0.09181068
159047,0.2937098
159048,0.402871
159049,0.32149377
159050,0.57028246
159051,0.059771042
159052,0.04498448
159053,0.045162406
159054,0.54119736
159055,0.10442267
159056,0.7426917
159057,0.105059095
159058,1.4745922
159059,1.4286035
159060,0.60857815
159061,0.09553762
159062,0.53846735
159063,0.057617277
159064,0.5722339
159065,0.5566033
159066,0.29833877
159067,0.24265307
159068,0.14802414
159069,0.2418143
159070,0.19442132
159071,0.17063038
159072,0.06946358
159073,0.109082095
159074,0.14436899
159075,0.1539364
159076,0.12025154
159077,1.568517
159078,0.542111
159079,1.5536317
159080,0.22866899
159081,0.19748402
159082,0.94535446
159083,0.070880525
159084,0.056805953
159085,0.5334746
159086,0.7319886
159087,0.2086769
159088,0.13585144
159089,0.20305307
159090,1.1424252
159091,0.58627015
159092,0.07801876
159093,1.2310313
159094,0.24205634
159095,0.48973373
159096,0.10306405
159097,0.79620814
159098,0.16241376
159099,0.08650712
159100,0.864889
159101,0.3755846
159102,0.40145826
159103,0.28891554
159104,0.101086155
159105,0.2856079
159106,0.0577614
159107,0.109109625
159108,0.47219
159109,0.124872215
159110,0.088564016
159111,0.16124873
159112,0.47786212
159113,1.4811597
159114,0.62749124
159115,0.5478722
159116,0.03693145
159117,0.05775699
159118,0.26534075
159119,0.61188084
159120,0.23406614
159121,0.33989546
159122,0.033376247
159123,0.09149825
159124,0.3946633
159125,0.056207135
159126,0.34196645
159127,0.5980182
159128,0.07852163
159129,0.10737379
159130,0.15139584
159131,0.9954061
159132,1.5370613
159133,0.18313304
159134,0.62044543
159135,0.07198846
159136,0.07268575
159137,1.3333974
159138,0.31842586
159139,0.04783289
159140,0.40897685
159141,0.43469045
159142,0.853004
159143,0.18955964
159144,0.44431403
159145,0.07071572
159146,0.5317437
159147,0.3592305
159148,0.049774792
159149,0.65465194
159150,0.5241486
159151,0.7973292
159152,0.9980861
159153,0.39764693
159154,0.71166503
159155,0.57897764
159156,0.538923
159157,0.7167569
159158,0.14042163
159159,1.2566876
159160,0.23667294
159161,1.2073954
159162,0.102797866
159163,0.25186667
159164,0.32060105
159165,0.3037573
159166,0.4642285
159167,0.5350527
159168,0.122376636
159169,0.6424574
159170,0.17942719
159171,0.041842595
159172,0.06463711
159173,0.30318093
159174,0.23207384
159175,0.35066658
159176,0.40348563
159177,1.9672959
159178,0.6648134
159179,1.4734333
159180,0.110236436
159181,0.6134355
159182,0.093004905
159183,0.34673336
159184,0.113898754
159185,0.36854
159186,0.10193061
159187,0.6135288
159188,0.49672088
159189,1.4029328
159190,1.5423439
159191,0.81781334
159192,0.54593354
159193,0.04066685
159194,0.11653699
159195,0.093670376
159196,0.730153
159197,0.3331071
159198,0.8893146
159199,0.6614274
159200,0.19952388
159201,0.22880474
159202,0.29186416
159203,0.9142971
159204,0.6456541
159205,0.2090182
159206,0.26345292
159207,0.3428102
159208,0.06560377
159209,0.81687206
159210,0.2286281
159211,0.044751287
159212,0.38785326
159213,0.14712533
159214,0.15528773
159215,0.069941334
159216,0.11671525
159217,0.057496462
159218,0.17915642
159219,0.17331913
159220,0.24825838
159221,0.100383684
159222,0.3355247
159223,0.17245726
159224,0.2708745
159225,0.18852182
159226,0.54918194
159227,0.21113165
159228,0.07626263
159229,0.1137476
159230,0.0577614
159231,0.5297198
159232,0.2065112
159233,0.0661389
159234,0.1381157
159235,0.16423821
159236,0.17284939
159237,0.6962674
159238,0.34851503
159239,0.10546849
159240,0.22483778
159241,0.13319126
159242,0.038074926
159243,0.055745702
159244,0.2781479
159245,0.27618006
159246,0.24282146
159247,0.48165113
159248,0.20846175
159249,0.22605518
159250,0.037363723
159251,0.23686557
159252,0.045162406
159253,0.2522874
159254,0.9977114
159255,0.074397795
159256,0.29096135
159257,1.650816
159258,4.58951
159259,0.633317
159260,0.16675277
159261,0.26959306
159262,0.3618902
159263,0.12017015
159264,0.10477098
159265,0.04216227
159266,0.11976585
159267,0.6712896
159268,0.28573823
159269,0.46489352
159270,0.6268242
159271,0.35597947
159272,0.20592812
159273,0.11278189
159274,0.04367979
159275,0.04367979
159276,0.04367979
159277,0.031229937
159278,0.1974955
159279,0.18360083
159280,0.18981555
159281,0.4442275
159282,0.18633233
