ID,item_cnt_month
185856,0.033032298
185857,0.046135873
185858,0.030659258
185859,0.02906394
185860,0.008799106
185861,0.034312785
185862,0.02814585
185863,0.07313222
185864,0.027077168
185865,0.014934272
185866,0.022461325
185867,0.03046754
185868,0.05664289
185869,0.15264854
185870,0.039398313
185871,0.11647287
185872,0.046877146
185873,0.014934272
185874,0.014934272
185875,0.32617885
185876,0.19801003
185877,0.04113576
185878,0.019734591
185879,0.0238536
185880,0.027943999
185881,0.11014894
185882,0.032878667
185883,0.19801003
185884,0.033766568
185885,0.022199512
185886,0.13211328
185887,0.1934422
185888,0.014313936
185889,0.39241308
185890,0.08129528
185891,0.041714758
185892,0.040249795
185893,0.027759284
185894,0.23404837
185895,0.18541712
185896,0.05342546
185897,0.03829336
185898,0.027642965
185899,0.14752966
185900,0.0074216425
185901,0.0007753968
185902,0.74177206
185903,0.05654919
185904,0.005173087
185905,0.0076158345
185906,0.025458843
185907,0.035186052
185908,0.049821705
185909,0.010704488
185910,0.000638783
185911,0.003483981
185912,0.034312785
185913,0.023586184
185914,0.07115039
185915,0.007196635
185916,0.012105733
185917,0.044399977
185918,0.08767024
185919,0.073803276
185920,0.014492363
185921,0.05527979
185922,0.18372875
185923,0.0020176172
185924,0.19801003
185925,0.19801003
185926,0.19801003
185927,0.021788448
185928,0.0130034685
185929,0.039048463
185930,0.029180944
185931,0.034213483
185932,0.03099963
185933,0.039758712
185934,0.022110373
185935,0.19801003
185936,0.026481777
185937,0.030659258
185938,0.118305266
185939,0.0816617
185940,0.040103108
185941,0.09234604
185942,0.13783282
185943,0.02736023
185944,0.09969634
185945,0.015116006
185946,0.025609732
185947,0.12061536
185948,0.19801003
185949,0.011950821
185950,0.0027989447
185951,0.02667877
185952,0.061381876
185953,0.04911357
185954,0.017860055
185955,0.029687703
185956,0.0027989447
185957,0.0049448013
185958,0.0027989447
185959,0.02814585
185960,0.02691248
185961,0.06409213
185962,0.01216808
185963,0.0027989447
185964,0.0027989447
185965,0.06796801
185966,0.028242946
185967,0.033032298
185968,0.038297713
185969,0.07820284
185970,0.04082775
185971,0.0076158345
185972,0.026664495
185973,0.029360354
185974,0.13354886
185975,0.13988936
185976,0.025741309
185977,0.009381056
185978,0.009381056
185979,0.009634376
185980,0.011526912
185981,0.009381056
185982,0.033766568
185983,0.009144247
185984,0.012359023
185985,0.03936535
185986,0.0700497
185987,0.25776193
185988,0.0074216425
185989,0.004973769
185990,0.004973769
185991,0.0027989447
185992,0.0007753968
185993,0.029360354
185994,0.060215145
185995,0.000638783
185996,0.0020176172
185997,0.049241483
185998,0.21438977
185999,0.009215176
186000,0.07552761
186001,0.0074216425
186002,0.029456466
186003,0.02554831
186004,0.0062159896
186005,0.024158865
186006,0.009559751
186007,0.00944519
186008,0.030659258
186009,0.033886075
186010,0.02736023
186011,0.0020176172
186012,0.0076158345
186013,0.0771375
186014,0.07624993
186015,0.05693397
186016,0.0029212534
186017,0.07663351
186018,0.0029212534
186019,0.039048463
186020,0.0074216425
186021,0.39241308
186022,0.0076158345
186023,0.0055922866
186024,0.009634376
186025,0.007196635
186026,0.0076158345
186027,0.016680032
186028,0.042838693
186029,0.07981357
186030,0.07981357
186031,0.035863906
186032,0.029360354
186033,0.027628273
186034,0.034672767
186035,0.13504341
186036,0.0114637315
186037,0.01216808
186038,0.1254155
186039,0.007191628
186040,0.02667877
186041,0.017453462
186042,0.0071206987
186043,0.065196365
186044,0.034312785
186045,0.031013757
186046,0.07720074
186047,0.044760913
186048,0.014313936
186049,0.0020176172
186050,0.010822624
186051,0.0007753968
186052,0.035904616
186053,0.20812756
186054,0.0020176172
186055,0.01216808
186056,0.5378183
186057,0.009381056
186058,0.014313936
186059,0.01216808
186060,0.0038995445
186061,0.0018810034
186062,0.0
186063,0.0
186064,0.035904616
186065,0.039048463
186066,0.036502123
186067,0.018996477
186068,0.00944519
186069,0.04390785
186070,0.023235679
186071,0.021015018
186072,0.01216808
186073,0.02525422
186074,0.31944445
186075,0.048490524
186076,0.033358276
186077,0.01216808
186078,0.01216808
186079,0.060833782
186080,0.05625111
186081,0.075315475
186082,0.01216808
186083,0.02525422
186084,0.030659258
186085,0.18969885
186086,0.0074216425
186087,0.18638992
186088,0.028154701
186089,0.009440184
186090,0.00944519
186091,0.009440184
186092,0.02736023
186093,0.0074216425
186094,0.011591047
186095,0.03351307
186096,0.014313936
186097,0.0074216425
186098,0.0074216425
186099,0.004041165
186100,0.10496414
186101,0.0074216425
186102,0.030659258
186103,0.04387623
186104,0.015149325
186105,0.03232479
186106,0.26479954
186107,0.009567499
186108,0.028154701
186109,0.030659258
186110,0.05122152
186111,0.0074216425
186112,0.01216808
186113,0.01216808
186114,0.5245059
186115,0.01216808
186116,0.19801003
186117,0.19801003
186118,0.00944519
186119,0.0074216425
186120,0.01216808
186121,0.09093043
186122,0.15595591
186123,0.005173087
186124,0.048362017
186125,0.0114637315
186126,0.52840483
186127,0.23855379
186128,0.023934305
186129,0.0141916275
186130,0.17866677
186131,0.060833782
186132,0.0146075785
186133,0.2888077
186134,0.0020176172
186135,0.02736023
186136,0.3912074
186137,0.067984074
186138,0.004041165
186139,0.057689935
186140,0.14796436
186141,0.007599443
186142,0.01216808
186143,0.02279532
186144,0.016337484
186145,0.02736023
186146,0.016789168
186147,0.034312785
186148,0.02736023
186149,0.02736023
186150,0.0074216425
186151,0.01216808
186152,0.014313936
186153,0.05310726
186154,0.01290077
186155,0.05922255
186156,0.08940962
186157,0.0074216425
186158,0.011591047
186159,0.43990502
186160,0.20493302
186161,0.011591047
186162,0.0146075785
186163,0.01216808
186164,0.19801003
186165,0.19801003
186166,0.025981694
186167,0.048573226
186168,0.016337484
186169,0.17611805
186170,0.18969885
186171,0.02930826
186172,0.0018810034
186173,0.19723761
186174,0.046576023
186175,0.01502201
186176,0.011404604
186177,0.020091832
186178,0.0141916275
186179,0.19801003
186180,0.5413952
186181,0.0
186182,0.0
186183,0.029360354
186184,0.020255506
186185,0.08767021
186186,0.0
186187,0.005173087
186188,0.070506334
186189,0.74177206
186190,0.0007753968
186191,0.046731055
186192,0.01216808
186193,0.11225888
186194,0.38370407
186195,0.14724782
186196,0.0071113706
186197,0.102549136
186198,0.009440184
186199,0.051916122
186200,0.02667877
186201,0.0
186202,0.029360354
186203,0.005110204
186204,0.04390785
186205,0.11452901
186206,0.011174113
186207,0.3542779
186208,0.0076158345
186209,0.019734591
186210,0.028697312
186211,0.00944519
186212,0.116628796
186213,0.009381056
186214,0.0071206987
186215,0.02814585
186216,1.1435906
186217,0.063133895
186218,0.19801003
186219,0.062747836
186220,0.04911357
186221,1.1048882
186222,0.1324645
186223,0.18291596
186224,0.016147316
186225,0.00944519
186226,0.0020176172
186227,0.020091832
186228,0.022110373
186229,0.02848205
186230,0.0082395375
186231,0.0074216425
186232,0.0020176172
186233,0.0020176172
186234,0.014687806
186235,0.016706347
186236,0.009617984
186237,0.0020176172
186238,0.034312785
186239,0.0020176172
186240,0.034312785
186241,0.74177206
186242,0.017656773
186243,0.088953614
186244,0.50404793
186245,0.034312785
186246,0.0
186247,0.0
186248,0.004041165
186249,0.029360354
186250,0.029360354
186251,0.022141725
186252,0.005173087
186253,0.054585636
186254,0.031013757
186255,0.049110264
186256,0.024367511
186257,0.12956786
186258,0.0055922866
186259,0.5806191
186260,0.02341035
186261,0.030480921
186262,0.0055922866
186263,0.006997317
186264,0.020782173
186265,0.50404793
186266,0.50404793
186267,0.02667877
186268,0.028490573
186269,0.0007753968
186270,0.005173087
186271,0.029360354
186272,0.2102466
186273,0.022274047
186274,0.0055922866
186275,0.50404793
186276,0.08929914
186277,0.010687023
186278,0.74177206
186279,0.008297294
186280,0.019802958
186281,0.019802958
186282,0.16057482
186283,0.14983836
186284,0.010335475
186285,0.005173087
186286,0.025741309
186287,0.008893132
186288,0.013134092
186289,0.029360354
186290,0.013192654
186291,0.0055922866
186292,0.0076158345
186293,0.029360354
186294,0.008799106
186295,0.024845958
186296,0.022827417
186297,0.008254051
186298,0.030659258
186299,0.42555237
186300,0.50404793
186301,0.0007753968
186302,0.0007753968
186303,0.02667877
186304,0.005173087
186305,0.15961137
186306,0.05774939
186307,0.7200939
186308,0.18969885
186309,0.09351063
186310,0.14739719
186311,0.013392866
186312,0.09687188
186313,0.034840256
186314,0.03142616
186315,0.037219107
186316,0.020255506
186317,0.029360354
186318,0.0055922866
186319,0.034312785
186320,0.00944519
186321,0.121965736
186322,0.17900115
186323,0.076447755
186324,0.2186333
186325,0.25668237
186326,0.16057482
186327,0.019802958
186328,0.19801003
186329,0.019802958
186330,0.038827598
186331,0.05360505
186332,0.008419603
186333,0.022442311
186334,0.02153188
186335,0.020782173
186336,0.0062737465
186337,0.011049062
186338,0.02736023
186339,0.008419603
186340,0.010443151
186341,0.0062737465
186342,0.008297294
186343,0.06705499
186344,0.02906394
186345,0.050614953
186346,0.74177206
186347,0.13999295
186348,0.19463852
186349,0.019155592
186350,0.058995396
186351,0.03046754
186352,0.025740743
186353,0.19463852
186354,0.014934272
186355,0.05243981
186356,0.019734591
186357,0.038734674
186358,0.091502964
186359,0.014934272
186360,0.007196635
186361,0.028401226
186362,0.05680397
186363,0.050614953
186364,0.061386615
186365,0.02667877
186366,0.11318064
186367,0.03507009
186368,0.034312785
186369,0.034312785
186370,0.0035431087
186371,0.030659258
186372,0.033032298
186373,0.50404793
186374,0.0027989447
186375,0.0571042
186376,0.0074216425
186377,0.03232479
186378,0.0030866563
186379,0.008799106
186380,0.02736023
186381,0.03439513
186382,0.06722003
186383,0.74177206
186384,0.038813412
186385,0.04717368
186386,0.030659258
186387,0.0163365
186388,0.04942569
186389,0.036378592
186390,0.097919255
186391,0.02736023
186392,0.0076158345
186393,0.029360354
186394,0.034312785
186395,0.014244348
186396,0.03016439
186397,0.029360354
186398,0.005110204
186399,0.060833782
186400,0.02736023
186401,0.015342355
186402,0.0071206987
186403,0.0163365
186404,0.021753132
186405,0.04837966
186406,0.02489698
186407,0.16067761
186408,0.02727753
186409,0.03039506
186410,0.19463852
186411,0.19463852
186412,0.03207785
186413,0.07260898
186414,0.05243981
186415,0.07927674
186416,0.0076158345
186417,0.017112762
186418,0.19463852
186419,0.03039506
186420,0.02009666
186421,0.03763932
186422,0.03046754
186423,0.03039506
186424,0.03039506
186425,0.19463852
186426,0.012382865
186427,0.19463852
186428,0.26486918
186429,0.07096106
186430,0.0146075785
186431,0.014313936
186432,0.030659258
186433,0.00944519
186434,0.030659258
186435,0.11138737
186436,0.030659258
186437,0.02736023
186438,0.0074216425
186439,0.027075946
186440,0.06725985
186441,0.034312785
186442,0.0114637315
186443,0.20211339
186444,0.077159524
186445,0.02279532
186446,0.10251081
186447,0.009567499
186448,0.032104492
186449,0.18718803
186450,0.01216808
186451,0.06451672
186452,0.008057058
186453,0.034312785
186454,0.031013757
186455,0.022274047
186456,0.08064777
186457,0.059651047
186458,0.025930494
186459,0.07215759
186460,0.039048463
186461,0.016631573
186462,0.020255506
186463,0.02736023
186464,0.009634376
186465,0.009381056
186466,0.10758942
186467,0.0028616488
186468,0.11120123
186469,0.002889663
186470,0.02814585
186471,0.033065498
186472,0.002889663
186473,0.040630758
186474,0.029183894
186475,0.008057058
186476,0.004913211
186477,0.20895588
186478,0.6353773
186479,0.056301802
186480,0.008988053
186481,0.031013757
186482,0.00944519
186483,0.70593226
186484,0.06705499
186485,0.21227214
186486,0.020255506
186487,0.05661109
186488,0.033824414
186489,0.0114608705
186490,0.02736023
186491,0.027077168
186492,0.030659258
186493,0.0
186494,0.034312785
186495,0.0
186496,0.011174113
186497,0.0
186498,0.037748337
186499,0.19801003
186500,0.08819687
186501,0.02554831
186502,0.74177206
186503,0.01502201
186504,0.12987918
186505,0.05856523
186506,0.04459074
186507,0.017167121
186508,0.02191031
186509,0.008297294
186510,0.02736023
186511,0.12092683
186512,0.031013757
186513,0.021753132
186514,0.01713705
186515,0.032355875
186516,0.058865637
186517,0.008297294
186518,0.014921188
186519,0.07100645
186520,0.02888459
186521,0.009440184
186522,0.08787817
186523,0.08111134
186524,0.015277326
186525,0.014512926
186526,0.00035399199
186527,0.020482093
186528,0.011404604
186529,0.10111162
186530,0.07100469
186531,0.19801003
186532,0.11882353
186533,0.01713705
186534,0.09219971
186535,0.019155592
186536,0.01713705
186537,0.09678239
186538,0.010868609
186539,0.010868609
186540,0.20905915
186541,0.009927273
186542,0.015399605
186543,0.018165857
186544,0.17463988
186545,0.055143505
186546,0.096785724
186547,0.0141916275
186548,0.030659258
186549,0.018935025
186550,0.02736023
186551,0.080693066
186552,0.07258549
186553,0.04201889
186554,0.021015018
186555,0.1505855
186556,0.12618488
186557,0.0953013
186558,0.0074216425
186559,0.10896814
186560,0.030659258
186561,0.0800046
186562,0.030659258
186563,0.031013757
186564,0.017398477
186565,0.01216808
186566,0.0146075785
186567,0.10251081
186568,0.07557574
186569,0.13090667
186570,0.07983604
186571,0.0074216425
186572,0.259876
186573,0.060833782
186574,0.076297194
186575,0.06911355
186576,0.024158865
186577,0.19856867
186578,0.107308775
186579,0.013969362
186580,0.010387301
186581,0.034546554
186582,0.010628492
186583,0.018996477
186584,0.012589037
186585,0.04390785
186586,0.03232479
186587,0.0008381009
186588,0.012382865
186589,0.10619384
186590,1.3317401
186591,0.017516345
186592,0.01266706
186593,0.04903862
186594,0.027077168
186595,0.040008694
186596,0.01290077
186597,0.037891567
186598,0.0076158345
186599,0.74177206
186600,0.019539893
186601,0.019539893
186602,0.022573143
186603,0.016101748
186604,0.033766568
186605,0.12237269
186606,0.06593281
186607,0.016554564
186608,0.008297294
186609,0.019802958
186610,0.11026251
186611,0.09136367
186612,0.0410631
186613,0.02846238
186614,0.060198635
186615,0.019861817
186616,0.034312785
186617,0.033834904
186618,0.050640255
186619,0.019802958
186620,0.19801003
186621,0.19801003
186622,0.030659258
186623,0.1139828
186624,0.02380699
186625,0.0020884573
186626,0.04140541
186627,0.020920753
186628,0.017621726
186629,0.0020884573
186630,0.0
186631,0.01216808
186632,0.01216808
186633,0.014313936
186634,0.02736023
186635,0.0026674569
186636,0.018996477
186637,0.014313936
186638,0.13299286
186639,0.087895244
186640,0.10157493
186641,0.0074216425
186642,0.19801003
186643,0.024079919
186644,0.076297194
186645,0.00944519
186646,0.014313936
186647,0.021788448
186648,0.09811494
186649,0.031013757
186650,0.014313936
186651,0.024158865
186652,0.00944519
186653,0.035904616
186654,0.07656443
186655,0.007196635
186656,0.027077168
186657,0.005173087
186658,0.005173087
186659,0.012773454
186660,0.15816545
186661,0.033651054
186662,0.0
186663,0.048490524
186664,0.0114637315
186665,0.20963043
186666,0.005173087
186667,0.03016439
186668,0.017167121
186669,0.007196635
186670,0.036313713
186671,0.007196635
186672,0.007196635
186673,0.030659258
186674,0.12789142
186675,0.008668482
186676,0.030659258
186677,0.0074216425
186678,0.033886075
186679,0.0025876462
186680,0.0007753968
186681,0.029360354
186682,0.029360354
186683,0.037990153
186684,0.004041165
186685,0.006302595
186686,0.019861817
186687,0.006772727
186688,0.026950836
186689,0.03232479
186690,0.03156969
186691,0.0
186692,0.11138737
186693,0.0074216425
186694,0.15309373
186695,0.012584031
186696,0.0114637315
186697,0.04193166
186698,0.079292655
186699,0.031013757
186700,0.05797392
186701,0.020091832
186702,0.8476398
186703,0.8476398
186704,0.8476398
186705,0.8476398
186706,0.8476398
186707,0.8476398
186708,0.8476398
186709,0.8476398
186710,0.8476398
186711,0.8476398
186712,0.8476398
186713,0.8476398
186714,2.008525
186715,0.060074598
186716,0.11381188
186717,0.066595465
186718,0.011404604
186719,0.023747861
186720,0.0074628294
186721,0.0059230924
186722,0.0
186723,0.0
186724,0.017167121
186725,0.0
186726,0.020091832
186727,0.038240045
186728,0.104145795
186729,0.24487504
186730,0.0
186731,0.0
186732,0.0
186733,0.0
186734,0.0
186735,0.0114637315
186736,0.009634376
186737,0.0
186738,0.020255506
186739,0.0
186740,0.0007753968
186741,0.016230494
186742,0.19921568
186743,0.009853393
186744,0.0146075785
186745,0.048853427
186746,0.011174113
186747,0.0114637315
186748,0.035842955
186749,0.25276667
186750,0.034543276
186751,0.0029212534
186752,0.0024653375
186753,0.0026777089
186754,0.020255506
186755,0.034312785
186756,0.01216808
186757,0.030291706
186758,0.0
186759,0.0
186760,0.02294141
186761,0.047964036
186762,0.0
